member_id,predicted_loan_status
11937648,0
38983318,0
27999917,1
61514932,0
59622821,0
28822038,1
10718089,1
58114582,0
35023176,1
1268247,1
15559751,1
41234300,1
53958774,0
8074949,0
67601509,0
65560239,0
14767770,1
1726792,0
9899439,0
15120294,1
12019444,0
35242810,1
1057101,1
23024164,1
45430320,1
46396580,1
58832624,0
14990008,1
57738287,0
66382471,0
69172510,0
12096725,1
69625122,0
21137778,1
57619455,0
16260256,1
14318798,1
55256601,0
39394049,0
11039175,0
2917982,1
17792691,1
65459581,0
65534514,0
49505658,0
49844455,0
31147531,1
70089344,0
54544839,0
44477220,1
69706239,0
58084165,0
60134086,0
4585555,1
4626742,0
43818698,1
13786934,1
60617536,0
4417424,1
7204055,1
33950045,1
12013906,0
604548,1
15549692,1
71247427,0
2738027,1
59659461,0
1500102,0
1650047,0
2169020,1
17703034,1
28059791,1
1770051,1
41262624,1
22381130,1
17291769,1
62209176,0
26487687,1
41421013,1
60122935,0
31207124,1
67859970,0
64060122,0
1311222,1
60838563,0
58469730,0
7020851,1
70464556,0
9049578,0
49892123,1
9417405,0
53092266,0
8647965,1
70621827,0
3730402,1
65591455,0
10417131,1
62958047,0
15950344,1
63525659,0
16581081,1
49694153,0
43919083,1
67601646,0
9307040,0
70425870,0
69695992,0
43805189,1
5216821,0
57475285,0
16652221,1
4716909,1
49972936,0
14407931,1
26186886,1
56975527,0
1414319,1
6037725,1
70571347,0
44777279,1
671989,1
807217,1
47064412,1
45240571,1
38671591,0
70721565,0
23172283,1
10758492,1
42649369,1
11963683,0
45330462,1
71866234,0
8438490,1
12012020,1
55267913,0
42415873,1
55409753,0
1555734,0
63713300,0
7647616,1
42576014,1
21177915,1
8728894,1
21128679,1
70399814,0
8437882,0
9031555,0
57558002,0
45431052,1
51046130,1
15550698,1
35573112,1
17552706,1
52476577,0
70659614,0
46302600,1
21288954,1
7948020,1
10359306,1
35813287,1
1709032,1
15199645,1
21699089,1
39022454,0
1803885,1
49564795,1
9349428,0
772296,1
832425,1
8007746,1
16552452,1
6989760,0
227380,1
41211025,1
58820745,0
1779852,1
70386803,0
52134971,0
64312545,0
4670121,0
13987701,1
921307,1
65004732,0
68389005,0
60022480,1
36314894,1
43907508,1
43258278,1
57885576,0
10748061,1
4430913,0
21779448,1
63070389,0
6586781,1
42732668,1
5396945,1
51954594,0
64925101,1
44666917,1
50357232,0
58739637,0
30153396,0
70720477,0
19014984,1
62394856,0
63030181,0
58649413,0
27108099,1
69564575,0
14420153,0
50883920,1
59612133,0
64242527,0
36695273,1
2743788,1
1500952,1
64996822,0
9421439,0
32297385,1
42344393,1
10778478,1
33790547,1
49253238,1
70398364,0
69888928,0
7747454,1
64323635,0
8719337,0
1087506,1
1735809,1
35111977,1
58359291,0
14959722,1
6998465,0
64866701,0
7647822,0
22422037,1
62249968,0
41291595,1
1278815,1
44246280,1
1195655,1
61525469,0
51441892,0
63007059,0
71268089,0
26237592,1
67752792,0
22412251,1
49872534,0
57926030,0
72258981,0
64597499,0
8123386,0
70317679,0
28420216,1
59731129,0
45241432,1
1999199,1
30925884,1
49933621,1
62876116,0
37446165,1
869098,1
26707520,1
30155499,1
5167341,0
65591207,0
55267005,0
7230197,1
14439637,0
2833139,1
73466822,0
21400145,1
15709699,1
64677251,0
67831327,0
10409511,1
567254,1
66454078,0
52405502,0
19415351,1
63237932,0
1733686,1
45459947,1
45300473,1
42514349,0
26537760,1
19726763,1
62493807,0
37146348,0
63426551,0
14828067,1
35974332,1
55599570,0
3086819,1
14949078,0
30035789,1
53985047,0
67727881,0
1690349,1
53807441,0
67429911,0
5461049,0
15329419,1
57985773,0
7002139,0
9431299,0
38859990,1
54605847,0
17151724,1
22691519,1
71316742,0
14460804,1
53987728,0
22312042,1
31215797,1
44236102,1
33229153,1
5810798,1
7196939,1
20206780,1
57618644,0
1685355,1
72116971,0
577660,1
70386961,0
31957047,1
2638428,1
13776975,1
26938008,1
49854609,1
52952067,0
41308100,1
15550430,1
71259707,0
11416762,0
68290831,0
5318085,0
11980397,0
18505267,0
7947582,1
1436172,1
8755522,1
2036721,1
43355557,1
4726601,0
6436961,0
31097249,1
22312546,1
805367,1
34702311,1
46715940,1
35272819,1
3606835,0
47063557,1
63087455,0
54024928,1
8227409,1
62997385,0
2743367,1
1706344,1
15238662,1
49643913,1
64795434,0
7232574,0
47062309,1
71370177,0
23072964,0
47834844,1
9034252,1
12479987,1
14458747,1
50267125,0
67669392,0
3466900,1
21348997,1
65002888,0
47013394,1
49704059,1
4380187,1
1700361,1
6377460,0
70379835,0
23494460,1
64923708,0
18484757,1
31697649,1
46972706,1
41339816,1
69635886,0
62209993,0
54666805,0
10340897,0
47156298,1
41025053,1
51421593,0
43817646,1
1582030,1
58740107,0
70414253,0
31667372,1
44346518,1
69859440,0
17051467,1
24615092,1
34501059,1
34702552,1
42243259,1
62971002,0
60947768,0
69929358,0
3875307,1
8297366,0
12033796,1
34401468,1
